10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
1.0478723570948316,1.9470505773218298,-0.24762186861531585,0.8820388754071599,1.212451293139683,-0.3185913916315615,0.028266377072525935,0.7241727974448625,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.12481842002058106,0.017712702558111172,0.5189830029117022,-0.31290757228471516,0.12547879308778734,1.1644240811856763,1.8162609327798833,-0.8027002190274134
0.9350531296130652,1.1077103520789555,-0.24762186861531585,-0.7595777360603077,1.3634777231911999,1.0084083620999778,1.0914988776656562,1.561133339096681,1.3111680607839682,1.160389784381467,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.0343795575330224,-0.13916297978874054,-0.022883533954422528,0.4827401493680051,0.3914540696487812,2.0461393276750264,1.1785066522091208,-0.8027002190274134
-1.5510723923487806,-1.3088516151038225,-0.24762186861531585,0.3348333382513374,-0.700550154179527,0.9136226654048677,0.5008141551139171,0.0546043641234077,-1.1835518449782014,-0.1783374668621153,-0.6320865638804787,-0.5781122052706271,3.0783911607068766,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6652717337826117,-1.8662226261712955,-1.002520366419877,0.6244212787500246,-1.3262050772170921,-0.25914383183906387,-1.4826015434683306,1.2501628943150354
-0.15211397157487117,0.9748916790734901,-0.24762186861531585,-1.033180504638219,-0.3229840790507356,-0.5176413546912925,0.9733619331553083,-1.6193167191802293,1.4281567838432438,1.457884729102263,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.1447808432898675,0.18896957062045452,-0.3939819167182223,0.03858326896119142,0.7706602796862213,-1.4613487045060607,0.44882904393183215,1.2501628943150354
-0.008525863870803632,0.6465344041433109,-0.24762186861531585,-1.033180504638219,-0.19712872067447185,-0.7925198751071113,0.2645402660932215,-0.02909169004177415,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.1075641643911367,-0.3248010335665755,0.21466136303506062,-1.1329830748653702,0.931981176794233,-0.12146801820030755,0.3363422238533186,-0.8027002190274134
0.9473606817019843,1.0800397952028171,-0.24762186861531585,-1.033180504638219,0.9607405763871554,1.1979797554901974,0.38267721060356935,0.5567806891144989,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.051639849364253,-1.438080456015437,-0.08966027684158086,-0.1957539290589074,-0.6810235906186581,0.8896624931094727,1.1672925187941128,-0.8027002190274134
-0.5418531210573383,-1.9176038663788737,-0.24762186861531585,-1.4435846575050857,0.9355695047119023,-0.9820912684973311,-1.8619247350930388,0.0546043641234077,1.2654677723645995,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,18.209344820920045,0.33733750751012137,-1.1811951539219219,0.9754130477008502,0.8587584767701235,-0.33530678200617253,0.4120257596498731,-1.401536951766817,-0.8027002190274134
1.776069189022599,1.8086977929411363,-0.24762186861531585,1.0188402596961155,0.6209311087712428,1.4823368455755273,2.2137998505139604,0.8078688516100444,-1.875249921807357,1.2099722751682662,-0.6320865638804787,1.617790712986324,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.9575396560720351,0.7827354128082332,-0.14929129268169342,-0.39115648499230066,0.9600246678655655,2.1967839485142386,-0.8027002190274134
0.15557483064812944,1.4674275914687591,-0.24762186861531585,0.8820388754071599,-0.3896874189901556,-0.6977341784120014,-1.9800616796033867,-0.9497482858587746,-1.3958828011317452,-0.277502448435714,1.2373294338173102,-0.5781122052706271,3.6398040080515903,-0.21314187635690374,-0.3273404043772483,12.87580399007381,0.33733750751012137,-0.3248010335665755,0.06244812807092578,0.9758822084274481,-0.6810235906186581,-0.9396212917286497,0.9318098763383252,1.2501628943150354
1.554533251422039,1.4028629587577686,-0.24762186861531585,-1.033180504638219,2.0179255867477703,0.06055139514887823,-0.3261444564585175,0.9752609599404081,1.2772741819590903,1.1108072935946676,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,0.8739970428698279,-0.24176868175408753,-0.0785005806048223,0.4077903630268077,1.8036332159370447,1.7613584046022446,-0.8027002190274134
0.8324901955387317,1.7349096412714322,-0.24762186861531585,1.1556416439850712,0.09233860359093453,2.7619437509595115,0.7961565163897867,-0.15463577128954692,1.4258744417642397,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,5.906640787896284,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.0364316807578833,-1.4186493882929787,-0.8285024807170782,-0.022865063226098235,-0.39115648499230066,-0.11163403151182495,1.5329978696057351,-0.8027002190274134
1.228383121065659,0.7295460747717274,-0.24762186861531585,-0.0755708146155295,2.143780945124034,-0.3185913916315615,1.209635822176004,0.8915649057752262,0.8842607794798643,0.5158174041530755,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.7994934350408238,-0.3248010335665755,-0.3939819167182223,0.038653062620985536,1.2546229710102563,1.7789499093489534,1.0922640193587834,-0.8027002190274134
0.8427464889461644,1.4950981483448975,-0.24762186861531585,-1.033180504638219,0.08352872850459692,0.8188369687097578,1.5640466557070474,0.6404767432796806,1.466240563690746,1.8545446553966578,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-3.205725047544642,-0.4961676816725486,-1.9154852860498017,0.6244212787500246,-1.1648841801090806,0.5597174887308495,1.3804035314573362,-0.8027002190274134
0.05301189657379591,1.1261573899963817,-0.24762186861531585,-1.033180504638219,0.734200931309881,0.5818727269719829,1.5049781834518734,2.9421182328221818,1.4024399821246862,1.3587197475286643,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.13916297978874054,0.13824025539810866,0.35631391991240996,0.5870811828506485,2.955389736892126,0.6611839521451034,-0.8027002190274134
1.1401789977617323,0.5358521766387558,-0.24762186861531585,-1.033180504638219,1.282930293830391,-1.4560197519728808,-0.08987056743782186,1.3853716253497992,1.1927936741176848,1.011642312021069,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,0.017712702558111172,-1.4589504112090255,-0.43006121551052306,-0.5600329177876495,1.8329227618900217,0.9089993095055271,-0.8027002190274134
0.5658265669454636,0.03778215286826029,-0.24762186861531585,-0.21237219890448514,-0.6237783855700062,0.15533709184398817,-1.2712400125413,0.47308463494931696,0.44862690289917373,0.06957498707188141,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.2031158062519094,0.017712702558111172,-0.8504119615073704,1.3274428433331487,-1.3262050772170921,0.0998704371907144,0.26908574188200046,1.2501628943150354
0.21711259109273046,-0.42339379506738445,-0.24762186861531585,-0.7595777360603077,0.8097141463356385,-0.41337708832667147,-0.5624183454792131,1.3518932036837263,1.31670337609064,1.1108072935946676,-0.6320865638804787,2.281417393442356,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.13916297978874054,0.2993640447506398,-0.9076492589587097,0.00019984324504665322,1.5493263201728849,-0.19652734299059385,-0.8027002190274134
1.1401789977617323,1.522768705221036,-0.24762186861531585,1.1556416439850712,0.8348852180108915,-0.9820912684973311,-0.7986922344999087,1.561133339096681,0.6523972915391584,0.5653998949398749,-0.6320865638804787,-0.5781122052706271,4.48721962668512,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,-0.1535441655042322,0.21466136303506062,-0.6643685019621387,0.286799690195799,1.754954981829056,1.5862225255489322,-0.8027002190274134
0.17608741746299644,1.4028629587577686,-0.24762186861531585,-1.033180504638219,0.029410924402802626,-0.12901999824134167,-0.9168291790102565,0.47308463494931696,0.6868581492722197,0.6645648765134735,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.5697200919218293,1.5590245151192015,0.8231998127367155,0.7415749219758325,0.16580901736479026,0.3933411849417562,0.9050063983653349,-0.8027002190274134
1.427355213169866,0.6465344041433109,-0.24762186861531585,1.0188402596961155,1.753629334157617,0.6766584236670928,1.8003205447277428,1.9377655828399993,0.44862690289917373,0.4166524225794768,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.11079439272097179,0.22640456549818475,0.46048783410317096,-1.1604020126416228,1.174064624289863,2.63942374459118,1.1471014149433554,-0.8027002190274134
0.5863391537603306,1.1261573899963817,-0.24762186861531585,-0.7595777360603077,0.8726418255237703,2.5723723575692916,1.5049781834518734,1.100805041188181,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.7480362364642908,0.043620792854722104,-0.3451311126594848,0.35631391991240996,-0.7824107113960351,1.3511714883999606,0.9814663989222018,-0.8027002190274134
-0.008525863870803632,1.1077103520789555,-0.24762186861531585,-0.3491735831934408,-0.19712872067447185,1.4823368455755273,1.8003205447277428,1.3518932036837263,0.2977473846992475,-1.7401859266462945,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.9340620555643198,-0.07708088483847184,-0.17544926133729377,0.7747558834285725,0.46048783410317096,0.10356116622949693,0.5870811828506485,1.0143574443194319,0.6131557443879015,-0.8027002190274134
0.02224301635149614,-0.3496056433976816,-0.24762186861531585,-0.3491735831934408,0.4321480712068471,-1.9299482354484305,-1.6256508460723433,0.0546043641234077,0.8842607794798643,0.06957498707188141,1.860468099716573,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,-1.5237088900466087,-0.8504119615073704,1.093035851653256,0.12547879308778734,0.20551203919173863,-0.24649536928044322,-0.8027002190274134
0.8735153691684642,-1.179722349681842,-0.24762186861531585,-1.033180504638219,0.04199646024043008,2.430193812526627,1.209635822176004,0.30569252661895324,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.9733424631329248,0.18896957062045452,0.36676976794756727,0.15580670584679335,1.2546229710102563,0.257582998707254,-0.3823534628625062,-0.8027002190274134
0.6027492232122236,0.5174051387213311,-0.24762186861531585,-0.3491735831934408,-1.00260301428256,0.2501227885390981,-0.3261444564585175,-0.8660522316935927,-1.6785165995213789,0.06957498707188141,0.6141907679180472,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,-0.3248010335665755,0.06244812807092578,2.498979275591227,-1.1648841801090806,-1.0710377728401868,0.5980789650188362,1.2501628943150354
0.5524933855158007,-0.10333768720004712,-0.24762186861531585,-0.21237219890448514,0.14268074694144076,1.2927654521853074,-0.08987056743782186,0.8078688516100444,-0.07369187189080062,0.11915747785868076,1.4429651935640668,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.2789036182009705,0.7027401748074845,1.431843092489998,1.2102892001073409,1.2546229710102563,0.7302043989557273,0.1715347457455992,-0.8027002190274134
-0.13160138476000416,-2.1020742455531316,6.449311568085902,-1.1699818889271745,0.49507575039497903,-0.12901999824134167,-0.7986922344999087,-0.4475719608676834,1.3646804659499547,1.2595547659550657,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.18325230932973188,0.7027401748074845,0.6710914078242088,0.038653062620985536,1.5771626633926668,-0.214153342739256,-1.3576432477434304,-0.8027002190274134
0.5309551693601898,-0.07290007463629472,4.217000422518829,-1.033180504638219,1.4641620098922106,0.34490848523420803,0.618951099624265,0.2973229212024351,1.451057560274452,1.606632201462661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.74356912001394,1.2165107789945147,1.1275214526133568,-1.6016973529968788,-0.8422423858930572,0.8661395969506225,0.18008063753006223,-0.8027002190274134
-0.0803199177228374,1.0339222004092528,6.449311568085902,-1.1699818889271745,-0.524352652452757,-1.5508054486679907,-0.5624183454792131,-0.698660123363229,0.13267014708223093,0.4166524225794768,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3653439374510589,0.5937285914831852,0.06244812807092578,0.35810861402140104,-0.9712991035794666,-0.7833936622020705,0.526246210421596,1.2501628943150354
1.0376160636873988,0.06545270974439871,-0.24762186861531585,-0.21237219890448514,1.1142841136061972,0.34490848523420803,1.5049781834518734,0.2219964724537714,-0.2235705133033838,0.6149823857266742,1.3868827136331332,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.1775013845621551,-1.9670007062233665,-0.8285024807170782,0.8619191325065134,-0.5867835981941679,0.643507972310065,0.5327594697282926,-0.8027002190274134
1.2632545186509314,0.7387695937304398,-0.24762186861531585,0.8820388754071599,1.1998657573020555,1.861479632355967,1.209635822176004,0.6404767432796806,0.2528714407280714,0.46623491336627615,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.18896957062045452,0.06244812807092578,0.27296034907260114,-0.19706089929462328,1.0787208871955505,1.118584666587516,-0.8027002190274134
1.0550517624800342,1.4950981483448975,-0.24762186861531585,-1.033180504638219,0.5982771442635144,1.3401583005328623,2.272868322769134,1.561133339096681,1.1413275903503723,0.9620598212342696,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.432889149370894,-0.28198681655098967,-0.66025024785383,-0.5472148587363308,-0.5197026935106466,1.6246153222599076,1.5137625157619374,-0.8027002190274134
0.8530027823535972,0.259146607877369,-0.24762186861531585,-1.033180504638219,-0.7546679582813213,0.9136226654048677,0.5008141551139171,0.38938858078413513,1.0112799850987024,0.8579365905819909,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.8950450769015954,0.3602264386827979,0.21466136303506062,-0.31290757228471516,-0.19706089929462328,-0.023418253922792294,0.5652974477430469,1.2501628943150354
0.5863391537603306,0.7138660925419154,-0.24762186861531585,0.8820388754071599,-0.700550154179527,0.5344798786244279,-0.7986922344999087,0.30569252661895324,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,0.7455543918230704,-0.203820203064682,0.15573691218699923,0.6094414844118223,-0.06443089540710852,0.7156404636528282,1.2501628943150354
-0.49057165402017155,-0.3864997192325337,-0.24762186861531585,-1.033180504638219,-0.32927684696954845,-0.2238056949364516,-1.5075139015619954,0.5567806891144989,0.8666935853526511,0.7637298580870722,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9534789662107472,-0.8386814177972354,-0.08966027684158086,0.390113992298409,0.12547879308778734,0.2999920663013351,-0.5186363342254403,1.2501628943150354
