10percentage,12percentage,Degree,Specialization,collegeGPA,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,GPA_Quant_Interaction,10_12_Percentage_Interaction,GPA_Category
0.11454965701839691,-0.5156289846545135,-0.24762186861531585,-1.033180504638219,0.41956253536922145,-0.7451270267595563,-0.7986922344999087,-0.07093971712436507,-1.607367775312765,0.5158174041530755,-0.6320865638804787,0.7869085276999099,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.6833813678479689,-0.870298070362591,-0.6673786913645472,0.9883453619621085,-0.9780378245979024,0.08986435573518337,-0.30243860302121717,-0.8027002190274134
0.05301189657379591,0.15768789933152766,-0.24762186861531585,-0.0755708146155295,0.5454178937454852,-1.076876965192441,-0.9168291790102565,-1.242684475436911,-0.45661759463353985,-1.7401859266462945,-0.6320865638804787,1.288675042191056,-0.23712244719681028,4.011074328293247,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,0.5919721107851099,-0.022883533954422528,-0.5284702758202017,-1.565021266037117,-0.9049417376717154,0.07541539232332875,-0.8027002190274134
-1.9777341980980079,-0.9952519705075842,4.217000422518829,-1.3067832732161302,1.5648462965932213,-1.076876965192441,0.08733484932769983,-2.247037125419093,-0.6822023422356445,0.3174874410058781,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.31867075537689254,-0.870298070362591,0.13824025539810866,0.9883453619621085,-0.19542726995682064,-1.6014830148169377,-1.5190588044745938,-0.8027002190274134
-1.054667791429006,-0.6263112121590684,-0.24762186861531585,-0.3491735831934408,1.061424863088166,-0.6503413300644464,-1.3893769570516477,-0.8660522316935927,-1.1812712278370787,-1.7401859266462945,0.988073967457605,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.9340620555643198,-0.07708088483847184,1.1128465159458332,0.043620792854722104,1.1049829915132956,1.7467033282391249,1.3696917374917303,-0.40173663882206145,-0.9187062075095648,-0.8027002190274134
0.4119821658339633,0.8678988591524208,-0.24762186861531585,-0.0755708146155295,0.5076612862326046,-0.3185913916315615,-0.9168291790102565,-1.1589884212717292,0.41545166175710413,-0.07917248528851661,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,4.707852258957189,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.870298070362591,-0.18400732330695366,-1.1604020126416228,-1.1736649377997699,-0.8415125235310034,0.713615689564007,-0.8027002190274134
-0.5674938545759217,-0.8661227050856032,-0.24762186861531585,-1.033180504638219,0.9355695047119023,-0.8399127234546662,0.20547179383804764,-0.15463577128954692,1.31670337609064,0.2679049502190788,-0.6320865638804787,2.281417393442356,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.9697246889167004,-0.32194675243220316,0.13824025539810866,-0.5284702758202017,-0.19542726995682064,0.2178045225523419,-0.823945364226818,-0.8027002190274134
1.160691584576598,-0.017558960884017868,-0.24762186861531585,-0.4859749674823964,-0.046102290622954935,-0.7925198751071113,1.268704294431178,0.30569252661895324,0.2977473846992475,-1.7401859266462945,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,2.2927750550140114,-0.07708088483847184,-0.8912577305038896,-0.6875142977191284,-0.18400732330695366,-0.27561781690901127,0.00019984324504665322,0.2193779604224991,0.539810780890758,-0.8027002190274134
0.17608741746299644,-1.1243812359295646,-0.24762186861531585,-0.3491735831934408,0.8097141463356385,-0.6029484817168914,-0.20800751194816966,-0.8660522316935927,1.172382445176486,-1.7401859266462945,2.06610385946333,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.6466630240015678,1.2165107789945147,0.9754130477008502,0.390113992298409,0.12547879308778734,-0.4833587283364669,-0.6468484277518158,-0.8027002190274134
0.6068517405751976,1.0615927572853912,-0.24762186861531585,-1.033180504638219,0.46612901796843786,-0.7451270267595563,0.5008141551139171,1.05895701410559,1.400022503815401,1.3587197475286643,-0.6320865638804787,2.4486728982727377,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-1.9670007062233665,-1.7952452168322655,-0.7812230295031146,-2.5431568320464537,1.1076967289731638,0.9520576172265328,-0.8027002190274134
-1.4310737594818104,-2.0190625749247157,-0.24762186861531585,-0.0755708146155295,-1.312207195888169,-0.12901999824134167,-1.6256508460723433,-1.0334443400239564,-1.1073547366589787,-1.7401859266462945,1.0254622874115609,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.20186101911077578,-0.4961676816725486,-1.002520366419877,1.532436792671243,-0.19706089929462328,-1.2916829321696706,-1.7830886376938497,1.2501628943150354
-0.11929383267108368,-1.6501218165762,1.9846892769517563,-1.033180504638219,0.11750967526618764,-1.171662661887551,1.0324304054104823,-0.3638759067025016,1.1744742112192077,-1.7401859266462945,-0.6320865638804787,2.11955722747747,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.8265031948771017,-0.6875142977191284,-0.18400732330695366,-0.9076492589587097,-1.1736649377997699,-0.28004105355208936,-1.0856948487257623,-0.8027002190274134
-0.6956975221688386,-1.179722349681842,-0.24762186861531585,-1.033180504638219,-0.5495237241280101,0.15533709184398817,-0.38521292871369134,0.5567806891144989,-0.2464900044501125,0.46623491336627615,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.3971377137897033,0.043620792854722104,-0.506254902012016,-0.40204404636460644,0.3914540696487812,0.19931662757799462,-1.0539271344203203,1.2501628943150354
-0.8813364328433826,-0.6263112121590684,-0.24762186861531585,1.0188402596961155,-0.457649312513337,-0.7451270267595563,0.38267721060356935,-0.7405081504458199,-0.08213796328918259,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,3.925806779340407,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-2.1658991273531787,-1.1811951539219219,-0.3939819167182223,0.4779542984106956,-2.61656805041396,-0.7941225416792053,-0.8373471032133134,1.2501628943150354
-1.4649195277263403,-1.0874871600947131,-0.24762186861531585,-1.1699818889271745,-0.9522608709320546,-0.3185913916315615,-1.2712400125413,-0.698660123363229,-1.5243278525205464,-0.3766674300093127,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,-1.3524520219842653,0.21466136303506062,-0.43006121551052306,1.5771626633926668,-0.9288383253247284,-1.3378202846360945,1.2501628943150354
-0.43929018698300476,-0.9030167809204552,4.217000422518829,-1.3067832732161302,0.18043735445431952,-1.3138412069302159,-1.5665823738171694,-1.1589884212717292,-1.079510601284464,0.6645648765134735,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,-1.2358656156495162,-0.3451311126594848,0.22998739568509208,-0.5867835981941679,-0.938672312013211,-0.7870250954394051,-0.8027002190274134
-0.273138233782584,-1.456427918443229,4.217000422518829,-1.3067832732161302,1.504435724572614,-1.4560197519728808,0.8552249886449605,0.8078688516100444,1.1879365558157522,1.006684062942389,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.20186101911077578,1.0452539109321712,0.21466136303506062,0.03858326896119142,-0.03574000218661165,1.384587375167424,-1.0336935527914752,-0.8027002190274134
0.24172769527056998,0.15768789933152766,-0.24762186861531585,1.0188402596961155,-0.7131356900171527,-0.08162714989378668,2.2137998505139604,-0.48941998795027436,0.9007181288958714,-1.7401859266462945,-0.6320865638804787,-0.5781122052706271,4.73085161704226,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.17544926133729377,-0.32194675243220316,0.2993640447506398,0.10356116622949693,0.19582695644691392,-0.6855454946516687,0.17506825971577877,1.2501628943150354
0.07352448338866291,-0.16513526422342367,-0.24762186861531585,-1.033180504638219,0.4321480712068471,1.6719082389657471,0.38267721060356935,0.7241727974448625,-0.6822023422356445,0.06957498707188141,-0.6320865638804787,1.288675042191056,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.6854334910728301,1.3231072013589604,1.2661067808658266,-1.034075488414305,1.174064624289863,0.7955512405006941,-0.10950453494939,-0.8027002190274134
0.5863391537603306,1.1261573899963817,-0.24762186861531585,-1.033180504638219,1.0991814706010448,1.0084083620999778,-0.38521292871369134,-0.40572393378509247,1.2379697324054397,1.0612248028078684,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,0.5919721107851099,1.2661067808658266,-0.5284702758202017,1.3696917374917303,0.044824696701933085,0.9814663989222018,-0.8027002190274134
-1.6433790330156808,0.37720765054889416,-0.24762186861531585,-0.4859749674823964,-1.3701006607412505,0.06055139514887823,-2.0981986241137345,-0.8660522316935927,1.4223153253454597,-1.7401859266462945,2.483606765615836,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.2615496955610601,-1.0099382858595787,-1.002520366419877,0.5072676355242168,-0.8422423858930572,-1.1902060235312186,-0.7154721278071656,1.2501628943150354
0.7914650219089977,1.8640389066934133,-0.24762186861531585,-0.3491735831934408,0.885227361361396,-0.9820912684973311,0.5008141551139171,-0.5731160421154562,0.2977473846992475,0.11915747785868076,1.5862870867208974,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,-0.6875142977191284,-0.022883533954422528,-0.27561781690901127,0.7827082960525159,-0.18833912768198918,1.591730477440899,-0.8027002190274134
-0.015705269256007737,-1.7220652644541605,-0.24762186861531585,-0.3491735831934408,0.3818059278563409,-0.8873055718022211,-0.3261444564585175,-1.4937726379324565,0.44862690289917373,-1.7401859266462945,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.3990901700040987,0.5919721107851099,0.9438592021607645,0.10356116622949693,-0.19542726995682064,-1.1723278357315576,-1.0881531793362598,-0.8027002190274134
0.8940279559833312,0.2960406837122211,-0.24762186861531585,-1.033180504638219,-0.008345683110076153,0.6766584236670928,-0.7986922344999087,-1.9541009358409567,-0.2464900044501125,0.06957498707188141,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.0343795575330224,-0.6875142977191284,-1.1507500594221407,0.6091663788236003,-0.5867835981941679,-1.662699581952742,0.6119097295640117,-0.8027002190274134
-0.18288285179717093,-0.7397604953512374,-0.24762186861531585,-0.3491735831934408,-0.31039854321310995,-1.4086269036253258,-0.08987056743782186,-0.7405081504458199,-0.2235705133033838,-1.7401859266462945,1.3868827136331332,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,4.693020685645164,-0.07708088483847184,-0.8912577305038896,-1.9670007062233665,-1.9563690061847965,0.6091663788236003,-1.1736649377997699,-0.7446477546494498,-0.5761193874218735,1.2501628943150354
-2.4905488684696757,-1.9176038663788737,4.217000422518829,-1.3067832732161302,-0.5684020278844504,-1.219055510235106,-1.6256508460723433,-0.7405081504458199,0.5868803795044848,0.6149823857266742,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.032327434308161,-0.13916297978874054,0.13824025539810866,0.7354929030509182,0.3914540696487812,-0.8313343473084235,-2.1279069570570526,1.2501628943150354
-0.13160138476000416,-0.4418408329848105,-0.24762186861531585,-0.3491735831934408,-0.2801932572028055,-0.034234301546231714,-0.6805552899895608,-0.6149640691980471,0.44862690289917373,0.06957498707188141,1.6486009533108237,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,3.0256744842143637,-0.07708088483847184,0.9534789662107472,-1.1811951539219219,0.06244812807092578,-1.6016973529968788,-1.1648841801090806,-0.6322157848400277,-0.3764065739303051,1.2501628943150354
-0.23416431883433772,-1.2166164255166936,-0.24762186861531585,-0.0755708146155295,-0.43625390158937377,-0.8399127234546662,-0.38521292871369134,-0.07093971712436507,-0.8755043194456773,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,3.6626853629612754,-0.3273404043772483,-0.07708088483847184,0.5402595408188361,0.22640456549818475,-0.506254902012016,0.9883453619621085,1.174064624289863,-0.25117830262139296,-0.8779275405459022,1.2501628943150354
-0.6033908815019379,-1.0321460463424357,-0.24762186861531585,-1.033180504638219,-0.8264055125557908,-2.0721267804910957,-2.570746402155126,-2.0796450170887297,-0.2464900044501125,1.011642312021069,-0.6320865638804787,1.450535208155942,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,-3.0637033420841426,-2.4396355441907613,-0.27561781690901127,-3.912648726293137,-1.9407555555695872,-0.9324123705723512,1.2501628943150354
-1.1572307255033396,0.480511062886479,-0.24762186861531585,0.47163472254029304,-1.090701765145945,0.15533709184398817,-0.7986922344999087,-1.1589884212717292,-1.079510601284464,1.0612248028078684,-0.6320865638804787,1.1214195373606741,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.6069665326600193,-0.870298070362591,-0.8285024807170782,0.7354929030509182,-0.39115648499230066,-1.316100721117173,-0.3976454629738792,1.2501628943150354
-1.1572307255033396,-1.548663108030358,-0.24762186861531585,0.47163472254029304,-0.44883943742699944,-1.219055510235106,-1.9209932073482128,-0.15463577128954692,-0.9515366733521576,-0.02958999450171727,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.320623211591288,-4.3431897505883805,-2.761883122895824,0.6091663788236003,-1.565021266037117,-0.3230647453142007,-1.4411828779814888,1.2501628943150354
-0.6444160551316719,-0.6263112121590684,-0.24762186861531585,-1.033180504638219,1.061424863088166,-1.3138412069302159,-1.0349661235206042,-0.40572393378509247,0.369200564702167,0.5158174041530755,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,1.5697200919218293,1.0024396939165856,-0.08966027684158086,-0.1957539290589074,0.12547879308778734,0.03095877547117263,-0.7261402801811593,-0.8027002190274134
-0.43929018698300476,0.8494518212349947,-0.24762186861531585,-0.3491735831934408,-0.9522608709320546,0.9136226654048677,0.7370880441346127,-0.3638759067025016,-0.7415981204956521,0.7141473673002728,1.187478340545369,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.4638447056308865,0.5919721107851099,-0.6673786913645472,-0.14929129268169342,-0.19542726995682064,-0.6770882660995741,0.20837083773610302,1.2501628943150354
0.6171080339826304,-0.42339379506738445,-0.24762186861531585,-1.1699818889271745,-0.8087857623831138,0.9136226654048677,1.209635822176004,-1.5439902704315658,0.369200564702167,0.5158174041530755,1.2373294338173102,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,0.33733750751012137,-0.667424549734892,-1.6871654336035993,-0.0785005806048223,-1.1648841801090806,-1.527063337153177,-0.0027012415789370507,1.2501628943150354
0.27865035153733,-1.271957539268971,-0.24762186861531585,0.47163472254029304,-0.5117671166151313,-0.6029484817168914,-0.44428140096886526,-0.3638759067025016,0.009565060145832001,0.36706993179267744,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-0.5869743475512834,-0.8386814177972354,0.8231998127367155,0.5072676355242168,-0.03574000218661165,-0.5135982374035509,-0.694281946615798,1.2501628943150354
-0.2751894924640717,-0.5709700984067916,-0.24762186861531585,-1.5803860417940414,-0.1392352558213913,-0.3185913916315615,0.028266377072525935,-0.3638759067025016,-0.024069219895131777,0.11915747785868076,-0.6320865638804787,-0.5781122052706271,-0.23712244719681028,-0.21314187635690374,-0.3273404043772483,-0.07708088483847184,-1.5111865356022225,0.10334113658928283,1.1655747613543903,2.498979275591227,-0.8422423858930572,-0.37533238456348567,-0.5207177453517109,-0.8027002190274134
